16:0	0:15	51:17	56:23	60:19	67:19	69:18	76:18	84:16	86:16	88:16	89:18	90:20	100:25	74:19	83:24;0:2.11380283687819e-20	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	84:0	86:0	88:0	89:0	90:60	100:0	74:51	83:56
34:0	0:1	51:39	60:2	67:21	69:2	71:2	74:2	76:2	88:2	97:4	99:10	100:4	65:3	84:5	90:9	68:4;0:8.928173337820259e-46	1:1.0;34:world	0:34	51:0	60:0	67:0	69:0	71:0	74:0	76:0	88:0	97:0	99:0	100:0	65:60	84:60	90:60	68:65
81:0;0:1.0	1:8.789371639939143e-93;81:world
15:0	39:1	0:3	51:9	56:4	60:8	67:11	68:10	69:7	76:8	84:4	86:9	87:7	88:4	90:7	97:11	71:12	91:9;0:2.0210942219438485e-18	1:1.0;15:world	39:15	0:39	51:0	56:0	60:0	67:0	68:51	69:0	76:0	84:0	86:0	87:0	88:0	90:0	97:87	71:60	91:60
24:0	26:1;0:0.999999702021422	1:2.979785779610465e-07;24:world	26:24
13:0;0:1.717571907353447e-37	1:1.0;13:world
25:0;0:0.07777492979854936	1:0.9222250702014507;25:world
31:0	0:1	53:7	55:7	57:2	58:2	61:6	62:3	66:2	70:5	80:4	85:10	89:7	92:10	93:5	94:10	95:2	96:2	98:2	64:4;0:1.0	1:8.01878058866252e-37;31:world	0:31	53:0	55:0	57:0	58:0	61:0	62:0	66:0	70:0	80:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	64:58
95:0;0:1.0	1:7.148608596095362e-79;95:world
98:0;0:1.0	1:3.973365182859581e-76;98:world
93:0;0:1.0	1:4.3329621916033156e-19;93:world
96:0;0:1.0	1:1.1236106391355749e-20;96:world
19:0;0:1.0	1:4.7970599242958764e-20;19:world
10:0	0:4	19:2	22:4	41:10	52:6	53:9	55:7	58:22	70:10	72:9	80:5	85:5	92:9	96:9	98:12	61:10	78:8	64:10;0:1.0	1:5.176403974797805e-25;10:world	0:10	19:10	22:10	41:10	52:0	53:52	55:0	58:0	70:0	72:0	80:0	85:0	92:0	96:0	98:0	61:52	78:52	64:53
37:0	0:1	47:1	52:3	53:6	55:4	57:2	58:4	61:3	66:3	70:9	75:2	80:4	85:7	89:10	92:10	96:4	98:2	87:3	78:6	94:6	64:15	95:13;0:0.9999999999999999	1:3.443110364896847e-24;37:world	0:37	47:37	52:0	53:52	55:52	57:0	58:0	61:0	66:0	70:0	75:0	80:0	85:0	89:0	92:0	96:0	98:0	87:75	78:52	94:52	64:58	95:53
65:0	68:1	100:3	88:2;0:3.2316446344979595e-78	1:0.9999999999999999;65:world	68:65	100:65	88:68
20:0;0:1.0	1:3.1526277152133246e-51;20:world
12:0;0:1.0	1:2.7821030574556606e-69;12:world
81:0;0:1.0	1:1.569061199866725e-60;81:world
62:0;0:0.9999998955885131	1:1.0441148689286559e-07;62:world
27:0	28:2;0:0.999998080553145	1:1.919446855057971e-06;27:world	28:27
19:0;0:1.0	1:1.6190619666674303e-29;19:world
61:0;0:0.9999999999999999	1:2.998918772872222e-52;61:world
15:0;0:1.0277607158387879e-22	1:1.0;15:world
11:0;0:1.0137499747694186e-32	1:1.0;11:world
5:0	9:1;0:1.0	1:4.938913491220557e-34;5:world	9:5
41:0;0:1.0	1:1.6532512827570392e-132;41:world
1:0	25:1	34:5	45:5	0:7	53:11	60:10	63:8	67:27	68:14	69:19	71:14	76:10	89:9	90:8	84:11	99:15	88:16	91:19;0:0.14113808981072498	1:0.858861910189275;1:world	25:1	34:1	45:1	0:34	53:0	60:0	63:0	67:0	68:0	69:0	71:60	76:0	89:0	90:0	84:60	99:53	88:68	91:71
42:0;0:0.9403325942819296	1:0.05966740571807035;42:world
94:0;0:1.0	1:7.672339752982537e-43;94:world
30:0	0:25	51:26	54:46	56:26	59:42	60:32	67:26	68:27	69:27	74:31	76:32	83:31	84:26	88:26	90:43	99:28	71:33	91:33;0:5.667606286903477e-101	1:0.9999999999999999;30:world	0:30	51:0	54:0	56:0	59:0	60:0	67:0	68:0	69:0	74:0	76:74	83:0	84:0	88:0	90:0	99:0	71:60	91:60
74:0	76:3;0:4.393802198935605e-32	1:1.0;74:world	76:74
82:0;0:1.0	1:6.394454116322659e-95;82:world
97:0;0:7.964421430085513e-72	1:1.0;97:world
1:0	0:1	25:2	34:1	45:1	51:3	56:2	60:2	67:16	69:2	76:2	84:2	88:2	99:15	100:4	83:3	71:4;0:4.400371019466284e-17	1:1.0;1:world	0:1	25:1	34:1	45:1	51:0	56:0	60:0	67:0	69:0	76:0	84:0	88:0	99:0	100:0	83:56	71:51
96:0;0:1.0	1:1.4140294749397979e-37;96:world
45:0;0:4.187334646741904e-79	1:1.0;45:world
33:0;0:1.0121269273504646e-45	1:1.0;33:world
66:0;0:0.9999999999999999	1:6.223127182155574e-21;66:world
54:0;0:1.1456621611129075e-35	1:1.0;54:world
11:0;0:0.002070799281035846	1:0.9979292007189641;11:world
53:0	58:27	95:2	64:32;0:1.0	1:9.080307756722391e-57;53:world	58:53	95:53	64:58
55:0;0:1.0	1:6.8030032086591835e-236;55:world
39:0	0:7	54:8	60:8	67:8	69:11	74:12	76:12	83:11	88:8	63:12	84:9	91:9;0:1.8501418754151785e-88	1:0.9999999999999999;39:world	0:39	54:0	60:0	67:0	69:0	74:0	76:0	83:0	88:0	63:54	84:60	91:60
80:0;0:1.0	1:1.6239762927461626e-39;80:world
58:0	64:26;0:0.9999999999999999	1:9.201902410126838e-85;58:world	64:58
36:0;0:3.27434765992947e-08	1:0.9999999672565235;36:world
29:0	0:8	57:10	58:10	61:12	62:11	64:9	66:11	72:9	80:9	85:28	89:12	92:11	93:9	94:9	95:9	96:10	98:15;0:0.9999999999999999	1:1.7964320026332886e-19;29:world	0:29	57:0	58:0	61:0	62:0	64:0	66:0	72:0	80:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0
76:0;0:0.04330362549060665	1:0.9566963745093935;76:world
88:0;0:1.6456586754454524e-17	1:1.0;88:world
42:0	0:1	53:13	57:2	61:6	66:3	70:4	72:3	73:2	80:2	82:2	85:4	89:7	93:4	94:4	96:3	98:9	58:14	95:17	64:17;0:0.9999999289608945	1:7.103910544359947e-08;42:world	0:42	53:0	57:0	61:0	66:0	70:0	72:0	73:0	80:0	82:0	85:0	89:0	93:0	94:0	96:0	98:0	58:53	95:53	64:58
27:0	0:1	28:1	53:5	55:7	57:2	61:3	66:2	70:3	85:4	89:4	92:8	93:10	94:2	96:5	98:11;0:0.9999825616844564	1:1.7438315543457453e-05;27:world	0:27	28:27	53:0	55:0	57:0	61:0	66:0	70:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0
8:0;0:0.9999937326308034	1:6.267369196657323e-06;8:world
56:0	83:18;0:6.007789589736607e-274	1:1.0;56:world	83:56
33:0;0:2.2084430463090782e-38	1:1.0;33:world
29:0;0:0.9999999999708615	1:2.9138387575288246e-11;29:world
2:0	0:12	51:17	56:15	60:14	67:16	68:18	69:15	76:14	84:13	88:13	90:22	97:14	99:13	100:13	71:18	91:26;0:4.299356234761705e-56	1:1.0;2:world	0:2	51:0	56:0	60:0	67:0	68:0	69:0	76:0	84:0	88:0	90:0	97:0	99:0	100:0	71:51	91:71
75:0	87:1;0:1.0	1:2.5655160479619472e-26;75:world	87:75
14:0	0:3	51:9	56:4	60:4	67:13	68:9	69:6	76:5	84:4	88:4	90:15	99:10	100:4	71:10	91:5	65:10;0:2.355253763599368e-71	1:1.0;14:world	0:14	51:0	56:0	60:0	67:0	68:0	69:0	76:0	84:0	88:0	90:60	99:0	100:0	71:51	91:60	65:51
51:0	60:13	68:1	69:1	76:34	84:1	71:33	91:34;0:0.0033768446806146093	1:0.9966231553193854;51:world	60:51	68:51	69:51	76:51	84:51	71:60	91:71
6:0	0:1	53:2	57:8	58:2	61:3	62:3	64:5	70:10	72:28	75:2	78:3	80:2	85:2	89:2	92:12	93:3	94:3	95:2	96:2	98:2	87:3;0:1.0	1:3.0696307503946435e-29;6:world	0:6	53:0	57:0	58:0	61:0	62:0	64:0	70:0	72:0	75:0	78:0	80:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75
89:0;0:1.0	1:6.1184160017239675e-114;89:world
41:0	0:2	53:4	55:5	57:4	62:17	66:3	72:4	75:3	80:3	81:10	89:6	92:3	93:7	94:3	95:3	96:3	98:3	87:4;0:1.0	1:1.1802603982199552e-46;41:world	0:41	53:0	55:0	57:0	62:0	66:0	72:0	75:0	80:0	81:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75
25:0;0:1.114836716220532e-27	1:1.0;25:world
43:0	0:4	53:6	55:8	57:7	61:5	62:10	70:8	75:5	85:5	87:6	89:6	92:15	93:7	94:8	95:5	96:5	98:5;0:1.0	1:1.0696641359600072e-91;43:world	0:43	53:0	55:0	57:0	61:0	62:0	70:53	75:0	85:0	87:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0
1:0	0:1	15:3	51:6	54:15	55:13	60:10	67:12	68:6	69:2	74:2	76:8	84:2	92:13	94:8	100:3	39:4	58:15	65:7	85:7	88:11	98:9	91:13	59:14	64:16;0:0.3209911327736575	1:0.6790088672263426;1:world	0:1	15:1	51:0	54:0	55:0	60:0	67:0	68:0	69:0	74:0	76:0	84:0	92:65	94:0	100:0	39:15	58:51	65:51	85:68	88:68	98:68	91:60	59:55	64:58
50:0;0:1.0	1:5.623457205467974e-49;50:world
21:0	0:9	51:10	56:17	60:11	68:13	69:13	74:12	76:10	83:18	84:10	88:10	97:10	100:10	71:11	91:27;0:4.752354049167865e-25	1:1.0;21:world	0:21	51:0	56:0	60:51	68:0	69:60	74:0	76:0	83:0	84:0	88:0	97:0	100:0	71:51	91:71
77:0;0:8.984941565448277e-66	1:1.0;77:world
6:0	0:1	53:6	55:2	61:2	62:27	66:3	72:19	73:9	75:14	85:3	87:2	92:2	94:8	95:2	96:11	98:6	70:14;0:1.0	1:2.502500103489088e-71;6:world	0:6	53:0	55:0	61:0	62:0	66:0	72:0	73:0	75:0	85:0	87:0	92:0	94:0	95:0	96:0	98:0	70:53
71:0	91:1;0:5.474702855821146e-79	1:1.0;71:world	91:71
76:0;0:5.751898283016656e-07	1:0.9999994248101716;76:world
34:0	0:1	54:4	67:2	69:8	74:2	76:2	88:2	90:2	100:5	59:5	63:5;0:7.454792256208417e-11	1:0.9999999999254522;34:world	0:34	54:0	67:0	69:0	74:0	76:0	88:0	90:0	100:0	59:54	63:54
25:0;0:5.434223308361846e-38	1:0.9999999999999999;25:world
61:0;0:1.0	1:1.9313326375283899e-28;61:world
54:0;0:2.9971748634795095e-40	1:1.0;54:world
82:0;0:0.9999999999998679	1:1.3205873752686095e-13;82:world
84:0;0:1.2567763429468742e-31	1:1.0;84:world
72:0;0:1.0	1:2.7495461635460373e-49;72:world
44:0	0:1	52:5	53:3	55:9	57:6	61:4	64:2	66:3	70:13	72:19	80:2	82:2	85:2	89:5	93:2	96:2	98:4	58:8	95:5	78:11;0:1.0	1:1.2469260421952635e-23;44:world	0:44	52:0	53:0	55:0	57:0	61:0	64:0	66:0	70:53	72:0	80:0	82:0	85:0	89:0	93:0	96:0	98:0	58:53	95:53	78:52
19:0;0:0.9999999999999999	1:1.4020089014543322e-49;19:world
13:0;0:8.448134016459608e-06	1:0.9999915518659835;13:world
61:0;0:1.0	1:1.7702140376799996e-22;61:world
89:0;0:1.0	1:8.631919850263763e-188;89:world
0:0	51:19	56:4	60:1	63:1	67:26	69:8	74:4	76:4	84:1	88:1	90:1	99:11	100:3	65:2	68:3	83:5;0:2.0375402850449298e-13	1:0.9999999999997963;0:world	51:0	56:0	60:0	63:0	67:0	69:0	74:0	76:0	84:0	88:0	90:0	99:0	100:65	65:60	68:65	83:56
78:0;0:1.0	1:3.019003810465935e-85;78:world
98:0;0:0.9999999742433927	1:2.5756607357390306e-08;98:world
45:0	0:14	51:15	54:20	56:16	60:17	67:21	69:16	74:15	76:17	84:15	86:16	88:15	89:16	97:20	100:15	65:16	68:16	71:16	83:40	91:36;0:4.717750058657151e-37	1:1.0;45:world	0:45	51:0	54:0	56:0	60:0	67:0	69:51	74:0	76:74	84:0	86:0	88:0	89:0	97:0	100:0	65:51	68:51	71:51	83:56	91:71
11:0;0:8.207519729924436e-11	1:0.9999999999179248;11:world
30:0;0:4.5342546677347045e-65	1:1.0;30:world
22:0;0:1.0	1:1.0241822314163237e-159;22:world
80:0;0:0.9995776789626025	1:0.00042232103739754835;80:world
3:0	0:1	4:1	8:7	53:12	57:2	62:19	66:5	85:8	87:4	92:3	94:2	96:5	5:26	7:2	58:13	95:21	9:40;0:1.0	1:1.7035089721640063e-50;3:world	0:3	4:3	8:3	53:0	57:0	62:0	66:0	85:0	87:0	92:0	94:0	96:0	5:4	7:4	58:53	95:53	9:5
50:0;0:1.0	1:1.2378661904335276e-26;50:world
10:0	0:4	19:1	41:10	37:7	53:29	55:5	57:5	58:11	61:7	62:7	66:5	72:16	73:8	75:7	81:17	85:27	89:5	93:9	94:5	96:6	98:5	47:8	87:8	95:30;0:1.0	1:3.1408600780348415e-238;10:world	0:10	19:10	41:10	37:19	53:0	55:0	57:0	58:0	61:0	62:0	66:0	72:0	73:0	75:0	81:0	85:0	89:0	93:0	94:0	96:0	98:0	47:37	87:75	95:53
74:0;0:2.6391393731372404e-40	1:1.0;74:world
28:0;0:0.9975965138168591	1:0.0024034861831409653;28:world
9:0	0:3	53:13	55:4	57:4	58:5	61:5	66:5	70:4	75:5	80:4	82:4	92:4	94:7	96:6	98:14	64:14	87:6	95:17;0:0.9999999999999999	1:5.045979996512243e-56;9:world	0:9	53:0	55:0	57:0	58:0	61:0	66:0	70:0	75:0	80:0	82:0	92:0	94:0	96:0	98:0	64:58	87:75	95:53
10:0	19:1	41:2	37:2	0:22	53:34	55:23	61:23	62:23	75:24	80:25	85:23	89:25	92:23	93:26	94:27	96:25	98:24	87:25	58:35	70:46	95:35;0:1.0	1:6.35118861625105e-68;10:world	19:10	41:10	37:19	0:37	53:0	55:0	61:0	62:0	75:0	80:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	87:75	58:53	70:53	95:53
81:0;0:0.9999999999999999	1:2.1742763923557105e-16;81:world
0:0	56:4	60:15	67:13	68:16	69:1	71:4	74:1	76:8	88:1	90:1	83:14	84:16	91:16;0:2.280968653342204e-32	1:1.0;0:world	56:0	60:0	67:0	68:0	69:0	71:0	74:0	76:74	88:0	90:0	83:56	84:60	91:60
45:0;0:1.4286262425662543e-52	1:1.0;45:world
1:0	15:1	25:1	34:5	0:9	54:10	56:15	60:10	67:10	68:10	69:10	74:14	76:13	84:10	88:10	90:11	99:11	71:39	83:29	91:41;0:9.318578862732386e-15	1:0.9999999999999908;1:world	15:1	25:1	34:1	0:34	54:0	56:0	60:0	67:0	68:0	69:0	74:0	76:0	84:0	88:0	90:0	99:0	71:60	83:56	91:71
21:0	0:18	56:24	60:19	67:21	71:19	74:24	76:19	88:19	89:22	100:21	69:21	84:20	90:28	91:22;0:1.5980149673078714e-106	1:1.0;21:world	0:21	56:0	60:0	67:0	71:0	74:0	76:0	88:0	89:0	100:0	69:60	84:60	90:60	91:71
63:0;0:3.5510122574522713e-41	1:1.0;63:world
56:0;0:1.6327549050079376e-06	1:0.9999983672450949;56:world
84:0;0:4.205947334804432e-14	1:0.9999999999999579;84:world
68:0	88:1	89:1;0:1.4182641147922955e-43	1:1.0;68:world	88:68	89:68
34:0	0:5	56:14	60:14	69:8	71:8	74:13	76:12	84:6	88:6	89:15	91:11	83:27	65:15	90:25	68:16	100:21;0:4.287637656895679e-25	1:1.0;34:world	0:34	56:0	60:0	69:0	71:0	74:0	76:0	84:0	88:0	89:0	91:71	83:56	65:60	90:60	68:65	100:65
3:0	0:4	6:2	8:3	20:1	27:4	10:4	53:5	66:5	72:5	75:5	85:7	89:5	92:12	93:8	94:8	96:5	98:5	23:15	41:5	58:12	95:6	87:7	64:29;0:0.9635492201903321	1:0.036450779809667884;3:world	0:6	6:3	8:3	20:3	27:3	10:8	53:0	66:0	72:0	75:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	23:10	41:10	58:53	95:53	87:75	64:58
51:0	60:4	71:1	76:42	84:1	91:3	69:10;0:3.404015129210408e-16	1:0.9999999999999997;51:world	60:51	71:51	76:51	84:51	91:71	69:60
100:0;0:0.0027199822918769555	1:0.997280017708123;100:world
81:0;0:1.0	1:1.4437636892010927e-34;81:world
21:0;0:5.238338695047585e-30	1:1.0;21:world
36:0;0:3.547200752441979e-58	1:1.0;36:world
45:0;0:7.327587111194699e-28	1:1.0;45:world
15:0;0:3.112570713671965e-22	1:1.0;15:world
57:0;0:0.9999999999999999	1:5.445001779762596e-61;57:world
73:0;0:1.0	1:4.533697115523664e-63;73:world
24:0;0:0.9999999999948974	1:5.1025298365967365e-12;24:world
61:0;0:0.999999999999994	1:5.97442656931651e-15;61:world
4:0	12:5	20:14;0:1.0	1:1.1275697789322882e-18;4:world	12:4	20:4
66:0;0:0.9999999999999999	1:1.3500340055265611e-83;66:world
70:0;0:0.9999999999999999	1:8.210120610025265e-39;70:world
38:0;0:0.999999976931969	1:2.3068031092137857e-08;38:world
70:0;0:1.0	1:1.2454362976754678e-25;70:world
3:0	0:2	4:1	8:11	27:1	7:6	12:2	20:7	53:11	55:8	57:3	58:3	61:3	62:6	66:7	70:8	72:3	78:5	80:3	82:3	89:6	92:12	94:3	95:3	96:3	98:6	64:6	10:14	41:18;0:1.0	1:6.928066121683461e-30;3:world	0:4	4:3	8:3	27:3	7:4	12:4	20:4	53:0	55:0	57:0	58:0	61:0	62:0	66:0	70:0	72:0	78:0	80:0	82:0	89:0	92:0	94:0	95:0	96:0	98:0	64:58	10:8	41:10
13:0;0:3.1805925390144816e-18	1:1.0;13:world
90:0;0:4.3170760762943863e-08	1:0.9999999568292394;90:world
64:0;0:0.9999999998009016	1:1.990982906948243e-10;64:world
4:0	0:1	5:4	7:2	9:1	20:12	53:6	57:6	61:8	62:17	66:6	70:4	72:10	75:4	85:3	92:6	93:3	94:6	95:2	96:3	98:4	87:5;0:1.0	1:1.5929153556248582e-21;4:world	0:4	5:4	7:4	9:4	20:4	53:0	57:0	61:0	62:0	66:0	70:0	72:0	75:0	85:0	92:0	93:0	94:0	95:0	96:0	98:85	87:75
89:0;0:1.0	1:1.7276608776639423e-29;89:world
48:0	0:2	51:5	56:17	67:3	69:8	74:6	76:4	88:3	90:28	100:8	60:24	65:13	68:14	83:18	84:27;0:1.3634123470129916e-27	1:0.9999999999999999;48:world	0:48	51:0	56:0	67:0	69:0	74:0	76:0	88:0	90:0	100:0	60:51	65:51	68:65	83:56	84:60
22:0;0:0.9999999999744197	1:2.558029956074104e-11;22:world
98:0;0:0.9999999999999999	1:6.992367009617468e-19;98:world
78:0;0:0.9823746905933423	1:0.017625309406657654;78:world
19:0	37:18	0:19	53:31	57:23	62:23	75:23	81:20	85:23	87:24	89:30	92:21	95:20	96:20	98:20	58:35	64:36;0:0.9999879288772726	1:1.20711227272767e-05;19:world	37:19	0:37	53:0	57:0	62:0	75:0	81:0	85:0	87:75	89:0	92:0	95:0	96:0	98:0	58:53	64:58
47:0;0:0.9999997219595907	1:2.780404092245974e-07;47:world
100:0;0:1.7483636521965638e-27	1:1.0;100:world
69:0;0:4.687761251905364e-45	1:1.0;69:world
45:0;0:2.738362201782814e-131	1:1.0;45:world
86:0;0:2.2373671438915755e-26	1:1.0;86:world
90:0;0:4.619953578171253e-73	1:1.0;90:world
10:0	0:1	19:1	53:2	55:3	57:4	58:3	62:3	66:2	70:2	78:7	85:8	89:14	92:4	37:2	95:5	47:3	64:5;0:1.0	1:6.843955695053117e-31;10:world	0:10	19:10	53:0	55:0	57:0	58:53	62:0	66:0	70:0	78:0	85:0	89:0	92:0	37:19	95:53	47:37	64:58
87:0;0:1.0	1:8.551188795566205e-17;87:world
2:0	0:1	33:5	51:13	56:7	60:2	67:5	69:2	71:2	74:15	76:2	84:2	100:5	65:3	90:3	91:30	68:4	88:12	83:10;0:7.587074960125218e-122	1:1.0;2:world	0:2	33:2	51:0	56:0	60:0	67:0	69:0	71:0	74:0	76:0	84:0	100:0	65:60	90:60	91:71	68:65	88:68	83:56
56:0	83:1;0:2.7089685792527514e-13	1:0.9999999999997292;56:world	83:56
17:0;0:0.9999999999999999	1:2.144581814262392e-52;17:world
14:0	0:4	51:6	63:9	65:5	67:21	69:7	74:16	76:5	84:5	86:17	88:5	90:5	97:7	99:13	100:5	68:6	89:6	60:13	71:16	91:17;0:2.016168024317625e-22	1:1.0;14:world	0:14	51:0	63:0	65:0	67:0	69:0	74:0	76:0	84:0	86:0	88:0	90:0	97:0	99:0	100:0	68:65	89:65	60:51	71:60	91:71
79:0;0:1.0	1:1.7573459737738418e-19;79:world
21:0	0:8	62:9	69:9	72:10	73:23	75:11	76:17	86:9	89:12	96:9	98:10	87:12;0:0.5373853549278957	1:0.4626146450721043;21:world	0:21	62:0	69:0	72:0	73:0	75:0	76:0	86:0	89:0	96:0	98:0	87:75
48:0	0:1	51:9	56:8	60:8	67:8	68:3	69:2	74:12	76:2	83:6	84:2	88:2	90:2	100:3	71:10	91:9	65:11;0:3.034510011565376e-75	1:1.0;48:world	0:48	51:0	56:0	60:0	67:0	68:0	69:0	74:0	76:0	83:0	84:0	88:0	90:0	100:0	71:51	91:60	65:51
67:0;0:1.214842569599839e-07	1:0.999999878515743;67:world
30:0;0:3.7824633461191376e-10	1:0.9999999996217537;30:world
55:0;0:1.0	1:8.400232462642544e-25;55:world
13:0	32:1	0:3	51:6	56:4	60:7	67:5	69:4	74:4	76:4	84:4	86:4	90:22	100:4	83:12	88:5	71:7	91:9;0:7.741061418047544e-29	1:1.0;13:world	32:13	0:32	51:0	56:0	60:51	67:0	69:0	74:0	76:0	84:0	86:0	90:0	100:0	83:56	88:74	71:51	91:71
97:0;0:2.0122125590299305e-32	1:1.0;97:world
20:0	0:1	52:3	53:2	57:2	58:4	61:2	66:2	70:11	72:2	75:3	80:2	85:10	89:6	92:6	93:12	94:6	96:2	98:2	95:3	87:4	64:18;0:1.0	1:1.5675539535265425e-20;20:world	0:20	52:0	53:0	57:0	58:0	61:0	66:0	70:0	72:0	75:0	80:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	95:53	87:75	64:58
90:0;0:1.0165132042236211e-13	1:0.9999999999998983;90:world
85:0;0:1.0	1:1.8798190293292914e-20;85:world
29:0	0:1	53:2	55:4	57:10	61:4	62:9	73:2	75:2	85:2	89:15	94:17	98:2	70:3	95:3;0:0.9999999589617872	1:4.103821274959295e-08;29:world	0:29	53:0	55:0	57:0	61:0	62:0	73:0	75:0	85:0	89:0	94:0	98:0	70:53	95:53
30:0;0:1.3171772561481413e-47	1:1.0;30:world
78:0;0:1.0	1:4.631140583544064e-33;78:world
97:0;0:7.546841049659068e-29	1:1.0;97:world
95:0;0:1.0	1:4.8624713097366043e-110;95:world
16:0	0:4	51:5	56:8	60:5	67:18	68:9	69:6	71:7	74:9	76:5	88:5	99:43	65:8	84:6	91:7	100:15;0:9.264396939000852e-138	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	68:65	69:0	71:60	74:0	76:0	88:0	99:0	65:51	84:51	91:60	100:65
0:0	53:4	55:4	57:8	61:4	62:4	70:16	80:1	85:4	87:5	92:8	93:1	94:2	98:4	95:10;0:1.0	1:1.1039513417885401e-132;0:world	53:0	55:0	57:0	61:0	62:0	70:0	80:0	85:0	87:0	92:0	93:0	94:0	98:0	95:53
94:0;0:1.0	1:5.735395224215875e-48;94:world
50:0;0:0.9999999999999968	1:3.1691808010106592e-15;50:world
100:0;0:5.2255041694302745e-31	1:1.0;100:world
3:0	0:1	4:2	8:1	20:1	53:25	55:2	57:8	58:2	61:2	62:8	66:2	72:7	75:3	85:3	91:7	92:4	94:2	96:4	98:3	7:12	70:30	95:26;0:1.0	1:4.2604789006341215e-68;3:world	0:3	4:3	8:3	20:3	53:0	55:0	57:0	58:0	61:0	62:0	66:0	72:0	75:0	85:0	91:0	92:0	94:0	96:0	98:0	7:4	70:53	95:53
34:0	0:2	51:10	54:11	56:3	60:3	63:4	67:17	68:4	69:11	74:3	76:11	88:3	100:5	83:9	71:6	84:4	90:4	91:6;0:4.5444952120435713e-07	1:0.9999995455504789;34:world	0:34	51:0	54:0	56:0	60:0	63:0	67:0	68:0	69:51	74:0	76:0	88:0	100:0	83:56	71:60	84:60	90:60	91:60
7:0	0:1	53:15	57:2	58:3	61:2	62:7	66:2	70:9	72:21	73:32	75:2	85:2	89:14	93:2	94:7	96:2	98:2	87:3	95:20;0:1.0	1:1.6729272341606468e-82;7:world	0:7	53:0	57:0	58:0	61:0	62:0	66:0	70:0	72:0	73:0	75:0	85:0	89:0	93:0	94:0	96:0	98:0	87:75	95:53
97:0;0:7.926736721218997e-09	1:0.9999999920732633;97:world
33:0;0:2.8600929844902554e-17	1:1.0;33:world
53:0	58:1	95:4;0:1.0	1:5.1362212204228424e-24;53:world	58:53	95:53
14:0	0:4	54:5	56:7	60:12	67:6	68:12	69:5	76:5	88:5	90:15	100:6	83:19	91:13;0:6.337084853279101e-08	1:0.9999999366291514;14:world	0:14	54:0	56:0	60:0	67:0	68:0	69:0	76:0	88:0	90:0	100:0	83:56	91:60
96:0;0:1.0	1:1.323107817713509e-72;96:world
36:0;0:5.548990069706878e-10	1:0.999999999445101;36:world
70:0;0:1.0	1:1.5180947544403116e-30;70:world
16:0	0:5	51:18	56:12	67:8	69:7	76:6	97:6	100:6	60:21	65:19	84:19	68:20	88:21	71:23	91:34;0:4.964485383034265e-68	1:1.0;16:world	0:16	51:0	56:0	67:0	69:0	76:0	97:0	100:0	60:51	65:51	84:51	68:65	88:68	71:60	91:71
53:0	58:1	70:11	95:1	64:4;0:0.9924997374697483	1:0.007500262530251653;53:world	58:53	70:53	95:53	64:58
36:0;0:9.050483484584908e-08	1:0.9999999094951653;36:world
60:0	90:4;0:4.6305030685145716e-21	1:1.0;60:world	90:60
16:0	0:3	51:18	54:12	56:18	67:6	69:5	74:7	76:8	84:4	88:4	90:11	97:4	60:32	83:23	65:34	71:34	68:35	100:35	91:35;0:1.712379506857056e-14	1:0.9999999999999829;16:world	0:16	51:0	54:0	56:0	67:0	69:0	74:0	76:0	84:0	88:0	90:0	97:0	60:51	83:56	65:60	71:60	68:65	100:65	91:71
77:0;0:4.60092695543658e-113	1:1.0;77:world
100:0;0:2.2255186640899836e-45	1:1.0;100:world
86:0;0:9.799997415831571e-54	1:1.0;86:world
13:0;0:2.394074318436091e-05	1:0.9999760592568157;13:world
83:0;0:6.595358232381268e-08	1:0.9999999340464175;83:world
58:0	64:9;0:0.9999999999999999	1:8.501958306713244e-70;58:world	64:58
55:0;0:1.0	1:1.604996179224632e-25;55:world
82:0;0:0.9999998601760832	1:1.3982391676574694e-07;82:world
14:0	0:45	51:51	60:46	67:47	69:46	74:46	76:46	84:46	88:46	90:46	100:46	71:50	91:67	68:52	89:69;0:1.605487514571168e-65	1:1.0;14:world	0:14	51:0	60:0	67:0	69:0	74:0	76:0	84:0	88:0	90:0	100:0	71:60	91:71	68:51	89:68
78:0;0:1.0	1:1.2996169657440142e-33;78:world
34:0	0:6	51:25	54:7	56:12	60:9	67:7	69:10	74:8	76:10	84:7	88:7	90:31	65:10	71:16	91:10	68:11	100:16	83:13;0:1.7734602859528239e-37	1:1.0;34:world	0:34	51:0	54:0	56:0	60:0	67:0	69:0	74:0	76:0	84:0	88:0	90:0	65:60	71:60	91:60	68:65	100:65	83:56
100:0;0:7.274683493934215e-07	1:0.9999992725316507;100:world
23:0;0:1.0	1:8.444937075752515e-34;23:world
90:0;0:4.546917704179787e-22	1:1.0;90:world
